ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
P16422|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N7C0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08830|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NNS2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q641Q3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H7M9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DSE2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99988|secreted	Extracellular	secreted	secreted	1	secreted	1
Q12841|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O95158|secreted	Extracellular	secreted	secreted	1	secreted	1
P50897|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9UJJ9|secreted	Extracellular	secreted	secreted	1	secreted	1
O76036|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14954|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96I82|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14953|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O76061|secreted	Extracellular	secreted	secreted	1	secreted	1
O75144|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T7M4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDQ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UGN4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92874|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y624|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZSA7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P57087|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20774|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5SQ64|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96HF1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VT99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UJH8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99944|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96B33|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96L15|secreted	Extracellular	secreted	secreted	1	secreted	1
P17936|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZQ7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDQ1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IUH2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z6A9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NCW5|secreted	Mitochondrion	secreted	secreted	1	other	0
Q15116|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6GTX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z5L3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWY2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92956|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96BF3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPF0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NF86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92637|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WX77|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6Z7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKR3|secreted	Extracellular	secreted	secreted	1	secreted	1
O95944|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43240|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DPK3|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DTU3|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q15661|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NY84|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q9UHF1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXY4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6URK8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BWP8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IUW5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P58417|secreted	Extracellular	secreted	secreted	1	secreted	1
B6A8C7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86TG1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NET5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BQI4|secreted	Extracellular	secreted	secreted	1	secreted	1
P08217|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DSE1|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P12034|secreted	Extracellular	secreted	secreted	1	secreted	1
P09237|secreted	Extracellular	secreted	secreted	1	secreted	1
P01210|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P0G3|secreted	Extracellular	secreted	secreted	1	secreted	1
O95813|secreted	Extracellular	secreted	secreted	1	secreted	1
P01189|secreted	Extracellular	secreted	secreted	1	secreted	1
I3L3R5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14002|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UX52|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IVN8|secreted	Extracellular	secreted	secreted	1	secreted	1
O95156|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WUJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969J5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96FE7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12544|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TCZ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6N3|secreted	Extracellular	secreted	secreted	1	secreted	1
P56856|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60259|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UHG2|secreted	Extracellular	secreted	secreted	1	secreted	1
O43692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TAT2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NP55|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H2R5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VWW1|secreted	Extracellular	secreted	secreted	1	secreted	1
P55083|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BQP9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3Y0|secreted	Extracellular	secreted	secreted	1	secreted	1
O95157|secreted	Extracellular	secreted	secreted	1	secreted	1
P60827|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWN5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
E2RYF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZV9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKQ9|secreted	Extracellular	secreted	secreted	1	secreted	1
A6ND01|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P13284|secreted	Extracellular	secreted	secreted	1	secreted	1
O76076|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96DR5|secreted	Extracellular	secreted	secreted	1	secreted	1
P25189|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99935|secreted	Extracellular	secreted	secreted	1	secreted	1
P11226|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N129|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P10144|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16653|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23560|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWN0|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q495A1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZM4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15848|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXX9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZY6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P09326|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NEV9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96CG8|secreted	Extracellular	secreted	secreted	1	secreted	1
P16562|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2E6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BZJ3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UK85|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZMJ4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IYP2|secreted	Extracellular	secreted	secreted	1	secreted	1
P01138|secreted	Extracellular	secreted	secreted	1	secreted	1
P08294|secreted	Extracellular	secreted	secreted	1	secreted	1
P24592|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VZ72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11487|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86Z23|secreted	Extracellular	secreted	secreted	1	secreted	1
Q2I0M5|secreted	Extracellular	secreted	secreted	1	secreted	1
P15692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q1ZYL8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14213|secreted	Extracellular	secreted	secreted	1	secreted	1
P40259|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P52803|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IWT1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BSN7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11912|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBD9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08708|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IUK8|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9BYJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
P0CG36|secreted	Cell_membrane	secreted	secreted	1	other	0
Q9GZX9|secreted	Extracellular	secreted	secreted	1	secreted	1
P16410|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96BH3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q06432|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B2RUY7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14406|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBJ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P59796|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HC57|secreted	Extracellular	secreted	secreted	1	secreted	1
O75629|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A1B0GVH4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T4W7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6MZM9|secreted	Extracellular	secreted	secreted	1	secreted	1
P29459|secreted	Extracellular	secreted	secreted	1	secreted	1
B9A064|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y581|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BQB4|secreted	Extracellular	secreted	secreted	1	secreted	1
O43921|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86SG7|secreted	Extracellular	secreted	secreted	1	secreted	1
P05231|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TAL6|secreted	Extracellular	secreted	secreted	1	secreted	1
O95832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95471|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99470|secreted	Extracellular	secreted	secreted	1	secreted	1
P39905|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NJW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NSA1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UX39|secreted	Extracellular	secreted	secreted	1	secreted	1
O15520|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WN2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q96DA0|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q6UQ28|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P01033|secreted	Extracellular	secreted	secreted	1	secreted	1
P07766|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O76093|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6X4U4|secreted	Extracellular	secreted	secreted	1	secreted	1
P08620|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13007|secreted	Mitochondrion	secreted	secreted	1	other	0
P60153|secreted	Mitochondrion	secreted	secreted	1	other	0
Q6UW01|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NC86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5L0|secreted	Extracellular	secreted	secreted	1	secreted	1
O14669|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8K4G0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q07507|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NTU7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NDX9|secreted	Extracellular	secreted	secreted	1	secreted	1
P02753|secreted	Extracellular	secreted	secreted	1	secreted	1
O14931|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MXK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
P20809|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NS71|secreted	Extracellular	secreted	secreted	1	secreted	1
P80188|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXH0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H106|secreted	Extracellular	secreted	secreted	1	secreted	1
O75596|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IZI9|secreted	Extracellular	secreted	secreted	1	secreted	1
O75594|secreted	Extracellular	secreted	secreted	1	secreted	1
P06850|secreted	Extracellular	secreted	secreted	1	secreted	1
P05019|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXZ3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95998|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N1E2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96FX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A2R8YFM6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6JVE5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z4R8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BZM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N907|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BSG0|secreted	Extracellular	secreted	secreted	1	secreted	1
O95445|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6JVE6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q49AH0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96SL4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IV16|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWW0|secreted	Extracellular	secreted	secreted	1	secreted	1
O60565|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A2R8YFL7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P0A1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H1M3|secreted	Extracellular	secreted	secreted	1	secreted	1
P55145|secreted	Extracellular	secreted	secreted	1	secreted	1
P09693|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0CG01|secreted	Extracellular	secreted	secreted	1	secreted	1
P01275|secreted	Extracellular	secreted	secreted	1	secreted	1
P01344|secreted	Extracellular	secreted	secreted	1	secreted	1
P55808|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P09466|secreted	Extracellular	secreted	secreted	1	secreted	1
K9M1U5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKY0|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
O95994|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UW15|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969H8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWF9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5SV17|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9UMX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPH9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCT0|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9NY56|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPH6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H772|secreted	Extracellular	secreted	secreted	1	secreted	1
P21246|secreted	Extracellular	secreted	secreted	1	secreted	1
P41159|secreted	Extracellular	secreted	secreted	1	secreted	1
O60844|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NHV5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15496|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DN87|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DN86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q496H8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6EBC2|secreted	Extracellular	secreted	secreted	1	secreted	1
P20963|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99969|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96PD4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBE4|secreted	Extracellular	secreted	secreted	1	secreted	1
P04216|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
A0A1B0GTR0|secreted	Extracellular	secreted	secreted	1	secreted	1
M5A8F1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6Y9|secreted	Extracellular	secreted	secreted	1	secreted	1
P01591|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5W186|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96QH8|secreted	Extracellular	secreted	secreted	1	secreted	1
P10124|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WS3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99445|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9BYZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H1E1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N687|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16552|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDE3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86XR5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5H8A3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UX46|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5BIV9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01160|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96NZ9|secreted	Extracellular	secreted	secreted	1	secreted	1
O14960|secreted	Extracellular	secreted	secreted	1	secreted	1
P61916|secreted	Extracellular	secreted	secreted	1	secreted	1
Q93091|secreted	Extracellular	secreted	secreted	1	secreted	1
P02724|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z4W2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWQ5|secreted	Extracellular	secreted	secreted	1	secreted	1
P07492|secreted	Extracellular	secreted	secreted	1	secreted	1
P04054|secreted	Extracellular	secreted	secreted	1	secreted	1
O60896|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56851|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14507|secreted	Extracellular	secreted	secreted	1	secreted	1
P01034|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96KX0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UNK4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H114|secreted	Extracellular	secreted	secreted	1	secreted	1
O76096|secreted	Extracellular	secreted	secreted	1	secreted	1
P04141|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZK7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPD7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P28325|secreted	Extracellular	secreted	secreted	1	secreted	1
P01036|secreted	Extracellular	secreted	secreted	1	secreted	1
P09228|secreted	Extracellular	secreted	secreted	1	secreted	1
P01037|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2G4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q96LR4|secreted	Extracellular	secreted	secreted	1	secreted	1
O94772|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q1L6U9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14641|secreted	Mitochondrion	secreted	secreted	1	other	0
H3BQJ8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9H112|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WVF2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXS0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRR1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UIG4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99954|secreted	Extracellular	secreted	secreted	1	secreted	1
P16860|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5A9|secreted	Extracellular	secreted	secreted	1	secreted	1
O95868|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q00604|secreted	Extracellular	secreted	secreted	1	secreted	1
P61366|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5A8|secreted	Extracellular	secreted	secreted	1	secreted	1
O00253|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A075B6T7|cell-envelope	Mitochondrion	cell-envelope	other	0	other	0
P03973|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16553|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35542|secreted	Extracellular	secreted	secreted	1	secreted	1
Q17RF5|secreted	Extracellular	secreted	secreted	1	secreted	1
P01225|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXT8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRC9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WXA2|secreted	Extracellular	secreted	secreted	1	secreted	1
O95867|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXB3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UXB1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6B9Z1|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0A6YYD4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P22466|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99603|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q96L11|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DJI9|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DJI8|secreted	Extracellular	secreted	secreted	1	secreted	1
P09683|secreted	Extracellular	secreted	secreted	1	secreted	1
A2RUU4|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A075B6W5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9BUF7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWQ7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q765I0|secreted	Extracellular	secreted	secreted	1	secreted	1
P61769|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXB2|secreted	Extracellular	secreted	secreted	1	secreted	1
P04437|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6R0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J1U4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P03979|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH28|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH27|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P61278|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0A6YYC5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q16568|secreted	Extracellular	secreted	secreted	1	secreted	1
A0JD32|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J264|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYK7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01215|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A087WV62|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A584|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GXF2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX56|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J2E0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1E9|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087X0M5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX95|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1C0|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01733|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX51|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5A6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P04435|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX68|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX78|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0JD36|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX31|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A577|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A539|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J240|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A576|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0C4DH59|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYG2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1A3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N1|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A1B0GX49|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0J9YX75|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1A5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J271|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A597|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1G8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1D8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
