ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q8NEB7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969M2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43003|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TCC7|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q96MK3|secreted	Golgi_apparatus	secreted	secreted	1	other	0
Q15758|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q86Y22|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12836|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZMH5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NRM0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2I2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05166|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P36021|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6SPF0|secreted	Cytoplasm	secreted	secreted	1	other	0
A6NL88|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUG5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULV1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N135|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P0J1|mitochondrion-matrix	Plastid	mitochondrion-matrix	other	0	other	0
Q6UWY0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13564|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N159|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9BSA4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36894|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WWV6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
C9JL84|secreted	Extracellular	secreted	secreted	1	secreted	1
Q2M3C6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96CW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86TW2|secreted	Mitochondrion	secreted	secreted	1	other	0
Q96P56|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q7RTT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P17658|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N6U8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2J9|mitochondrion-matrix	Plastid	mitochondrion-matrix	other	0	other	0
Q8IZF4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96I34|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P78348|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96KK3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q10713|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P04196|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NQ76|secreted	Extracellular	secreted	secreted	1	secreted	1
P07602|secreted	Extracellular	secreted	secreted	1	secreted	1
P11168|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43005|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P05186|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAA9|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9C0H2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HAT2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UE6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16625|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6NUJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULK5|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8TDB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95498|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UEW3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00295|secreted	Nucleus	secreted	secreted	1	other	0
Q8TDN1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T2W1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZTN6|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q5TF39|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NP81|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
A6NFA1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZSM3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43300|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TF71|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PJ5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14439|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P57773|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4ZJI4|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q92536|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8J025|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H0C3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UIX4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00481|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95497|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IVJ1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22004|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13705|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16515|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PEZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7L804|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q6PXP3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZK5|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DTE8|secreted	Extracellular	secreted	secreted	1	secreted	1
P19961|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UM01|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DTE7|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DUB6|secreted	Extracellular	secreted	secreted	1	secreted	1
P48547|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTX9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTY1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N9M5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96LA5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99542|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6M5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFQ6|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P51451|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32297|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36896|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NY37|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86V40|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99624|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NFX1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q18PE1|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P36897|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P37023|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y264|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6GTS8|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O00238|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22732|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q52LD8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O94919|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6PIU1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H336|secreted	Extracellular	secreted	secreted	1	secreted	1
P53985|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5X9|secreted	Extracellular	secreted	secreted	1	secreted	1
P11150|secreted	Extracellular	secreted	secreted	1	secreted	1
P59901|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60779|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BRR6|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9H0B8|secreted	Extracellular	secreted	secreted	1	secreted	1
P11169|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6P988|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BYW1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5MY95|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZMJ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZ08|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95965|secreted	Extracellular	secreted	secreted	1	secreted	1
Q504Y2|secreted	Golgi_apparatus	secreted	secreted	1	other	0
P11597|secreted	Extracellular	secreted	secreted	1	secreted	1
Q12805|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WK6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UHL4|secreted	Extracellular	secreted	secreted	1	secreted	1
P11166|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BQ31|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02675|secreted	Extracellular	secreted	secreted	1	secreted	1
O95841|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NFT2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
O75439|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8WTR8|secreted	Extracellular	secreted	secreted	1	secreted	1
P15260|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P24347|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9NWH7|secreted	Nucleus	secreted	secreted	1	other	0
P35367|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H2H9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P82251|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZP8|secreted	Extracellular	secreted	secreted	1	secreted	1
O15232|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99784|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDL5|secreted	Extracellular	secreted	secreted	1	secreted	1
O60882|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13325|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P41595|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60883|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZU5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZMM2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UGM1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBD6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UHM6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96A99|secreted	Extracellular	secreted	secreted	1	secreted	1
O60669|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55107|secreted	Extracellular	secreted	secreted	1	secreted	1
P04004|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96PB7|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NE02|secreted	Extracellular	secreted	secreted	1	secreted	1
P08254|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y2Z4|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9ULS6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q02509|secreted	Extracellular	secreted	secreted	1	secreted	1
P40123|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P47871|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NHN0|secreted	Extracellular	secreted	secreted	1	secreted	1
P09238|secreted	Extracellular	secreted	secreted	1	secreted	1
P59826|secreted	Extracellular	secreted	secreted	1	secreted	1
P83105|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6E0U4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q01518|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q9BY10|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P18505|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02774|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZWB6|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q5I7T1|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9BZR6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12891|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96MU8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUX1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y646|secreted	Extracellular	secreted	secreted	1	secreted	1
P58400|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P45452|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UBL9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P39900|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NI99|secreted	Extracellular	secreted	secreted	1	secreted	1
O15204|secreted	Extracellular	secreted	secreted	1	secreted	1
P03956|secreted	Extracellular	secreted	secreted	1	secreted	1
P27918|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXT9|secreted	Extracellular	secreted	secreted	1	secreted	1
P54315|secreted	Extracellular	secreted	secreted	1	secreted	1
Q17RR3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZM7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BTY2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q96ID5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MPY1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22894|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14916|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q00013|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P08172|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15846|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O60687|secreted	Extracellular	secreted	secreted	1	secreted	1
P08913|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16233|secreted	Extracellular	secreted	secreted	1	secreted	1
O75311|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B1AKI9|secreted	Extracellular	secreted	secreted	1	secreted	1
O00451|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43220|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXB8|secreted	Cell_membrane	secreted	secreted	1	other	0
P31644|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15465|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P00740|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16602|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04070|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5C1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5GH77|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P28335|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N4F0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3S3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86WB7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23415|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H7H0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9BU40|secreted	Extracellular	secreted	secreted	1	secreted	1
Q53H76|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6KF10|secreted	Extracellular	secreted	secreted	1	secreted	1
Q68D85|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60383|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6X5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92484|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NFQ5|secreted	Extracellular	secreted	secreted	1	secreted	1
P02679|secreted	Extracellular	secreted	secreted	1	secreted	1
P83110|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HB40|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P23416|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95363|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9BZJ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z4P5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H313|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6N075|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96B86|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZZ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PP77|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VXM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NWF4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NHJ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NCF0|secreted	Extracellular	secreted	secreted	1	secreted	1
A5D8T8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HAB3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43614|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P14384|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NHN6|secreted	Extracellular	secreted	secreted	1	secreted	1
P24530|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY67|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UN2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13093|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8N6Y2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6UWR7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47872|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04180|secreted	Extracellular	secreted	secreted	1	secreted	1
P04181|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q53RD9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N6C8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZNF0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86VR8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96EP9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N4T0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6NW40|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WXQ8|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q15118|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q12794|secreted	Extracellular	secreted	secreted	1	secreted	1
Q00889|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N3J6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6H8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6DN72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B7U540|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H7Y0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P48165|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N5I2|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q99680|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NWQ8|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
P45954|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P00749|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5DX21|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47972|secreted	Extracellular	secreted	secreted	1	secreted	1
P28330|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9UK05|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LA6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6WN34|secreted	Extracellular	secreted	secreted	1	secreted	1
Q68DU8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16557|secreted	Extracellular	secreted	secreted	1	secreted	1
O14498|secreted	Cell_membrane	secreted	secreted	1	other	0
Q14254|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q3SXY8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75356|secreted	Extracellular	secreted	secreted	1	secreted	1
P08138|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15554|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75955|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
P20062|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UQ74|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZVN8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q00887|secreted	Extracellular	secreted	secreted	1	secreted	1
P26440|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O43613|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08910|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8WXS5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95393|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P21754|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92563|secreted	Extracellular	secreted	secreted	1	secreted	1
B4DS77|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MV23|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VYY2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O75462|secreted	Extracellular	secreted	secreted	1	secreted	1
P08908|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86U17|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BQS2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NVH6|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9UI42|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99983|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P11310|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O96009|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UN3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13641|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21917|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q00888|secreted	Extracellular	secreted	secreted	1	secreted	1
P11464|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDV0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30989|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36955|secreted	Extracellular	secreted	secreted	1	secreted	1
P32745|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPI9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P15086|secreted	Extracellular	secreted	secreted	1	secreted	1
Q02161|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P28300|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZT5|secreted	Extracellular	secreted	secreted	1	secreted	1
P05981|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P02812|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86T26|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q9UKZ9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IW75|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O75200|secreted	Extracellular	secreted	secreted	1	secreted	1
Q0P651|secreted	Mitochondrion	secreted	secreted	1	other	0
P61812|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N3Z0|secreted	Extracellular	secreted	secreted	1	secreted	1
P10600|secreted	Extracellular	secreted	secreted	1	secreted	1
P16219|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P29274|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14642|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
O14874|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8TBE7|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q401N2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07339|secreted	Extracellular	secreted	secreted	1	secreted	1
P16444|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13324|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2MJR0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21128|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99574|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6PIU2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
A6NJ78|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O95390|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NSI5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY76|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRN5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXH8|secreted	Extracellular	secreted	secreted	1	secreted	1
O75830|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q7L0Y3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q7Z5Y6|secreted	Extracellular	secreted	secreted	1	secreted	1
P04278|secreted	Extracellular	secreted	secreted	1	secreted	1
P05121|secreted	Extracellular	secreted	secreted	1	secreted	1
P34820|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWY5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UX73|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UW8|secreted	Extracellular	secreted	secreted	1	secreted	1
O75718|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9NTG7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q5VXJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y639|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00241|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P34981|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IWV1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N126|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VXI9|secreted	Extracellular	secreted	secreted	1	secreted	1
P07098|secreted	Extracellular	secreted	secreted	1	secreted	1
P56373|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WU08|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q08ET2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PEW0|secreted	Cell_membrane	secreted	secreted	1	other	0
Q9Y5Y4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
